id,loan_status
73363,0.47568369358976387
73364,0.002876617791500498
73365,0.006442166786984828
73366,0.06681878234376731
73367,0.007074925422233315
73368,0.008143731257399174
73369,0.02336326061925171
73370,0.011182668560240052
73371,0.036919641476934995
73372,0.025007034377522552
73373,0.0004843839868666386
73374,0.030476812476415982
73375,0.01691414685649458
73376,0.02055266957321838
73377,6.022044367788829e-05
73378,0.006424799780684433
73379,0.011968036828946184
73380,0.06218801579841558
73381,0.013214551343253968
73382,0.9739102555177832
73383,0.0025146728949644475
73384,0.05332727815900886
73385,0.01736474651126304
73386,0.15663187156365518
73387,0.17848494842210713
73388,0.005358947867163583
73389,0.007640407365743797
73390,0.0031736600659143218
73391,0.05318731313368747
73392,0.003448457016451868
73393,0.0020371296324934282
73394,0.029194521142689018
73395,0.0017711014253576928
73396,0.026700334085015834
73397,0.3357052269130985
73398,0.025003665034310736
73399,0.002728165449745208
73400,0.03104885732873371
73401,0.02381510545038171
73402,0.0013519555114166353
73403,0.0011108443471958846
73404,0.00018413786894980598
73405,0.0002505164636222692
73406,0.011707006765373174
73407,0.9975414530116121
73408,0.07765139937938942
73409,0.0016115096304594378
73410,0.9203742575355043
73411,0.003384160373693042
73412,0.9510462340953797
73413,0.16592801275932242
73414,0.06939528355886054
73415,0.05609119631453471
73416,0.0521583876408501
73417,0.006351885307610655
73418,0.005190771404966427
73419,0.001117721530240135
73420,0.048162732395555755
73421,0.0039000305182556624
73422,0.0004421746766583713
73423,0.06279027344039279
73424,0.0019567382330819803
73425,0.001255045651694623
73426,0.002482528925076051
73427,0.024934246208525527
73428,0.981070553407293
73429,0.0037259044498771507
73430,0.00029928480629021263
73431,0.05916404628553201
73432,0.2778105111252414
73433,0.0012652233206869275
73434,0.00013463575817273458
73435,0.00710263959363786
73436,7.974872713732497e-05
73437,0.0004766451212157977
73438,0.005345765730639122
73439,0.00428738969421885
73440,0.0002564371943114932
73441,0.13487997448758507
73442,0.005798668477688048
73443,0.04170326261369253
73444,0.0009415656382630928
73445,0.005671540897532647
73446,0.9373455461247879
73447,0.001450746522574795
73448,0.0017620631925269394
73449,0.008748358750158482
73450,0.5036402635419083
73451,0.0006316956336216814
73452,0.9873460516027686
73453,0.9982308699942083
73454,0.22159659672027535
73455,0.006897271025398603
73456,0.0002660259685595806
73457,0.1914330703345094
73458,0.0033187564799027113
73459,0.9167928146935185
73460,0.0008806311718333832
73461,0.053724648825624804
73462,0.03624936212683748
73463,0.0004985022889027123
73464,0.004638266221484444
73465,0.00509396161100052
73466,0.002072058318955532
73467,0.0004844250215522878
73468,0.1534248143798325
73469,0.010845818057074783
73470,0.059852924693880406
73471,0.009375489043655321
73472,0.9907065142336824
73473,0.12478296484448509
73474,0.004729735998586551
73475,0.0019198298492642163
73476,0.0020629871001017807
73477,0.007639924820028559
73478,0.021014920151558425
73479,0.0051794899855076085
73480,2.7628576768164367e-05
73481,0.00518172508651037
73482,0.0001791666646393998
73483,0.002416870849620004
73484,0.969213124929214
73485,0.0203443511333534
73486,0.09329489941375796
73487,0.02015569693643902
73488,0.006331647080181713
73489,0.003292433535699781
73490,0.9955949571301894
73491,0.011849360535607497
73492,0.0070283725368358915
73493,0.01761941656158342
73494,0.8094552367440879
73495,0.005398452133456455
73496,0.27174025607795416
73497,9.152005289029654e-05
73498,0.0016033287477722365
73499,0.07612692920189652
73500,0.002844853045069796
73501,0.07471684491337588
73502,0.00043442675375340417
73503,0.008229771717311242
73504,0.00034237201973281366
73505,0.009135061841248224
73506,0.0014354252341227491
73507,0.001785464433249707
73508,0.9554840178403876
73509,0.00551214895108979
73510,0.05526637947864991
73511,0.0029084410327071403
73512,0.0007162844725786921
73513,0.08206300778453827
73514,0.01313646163141354
73515,0.9618600060743104
73516,0.0005130749482134106
73517,0.006183626460831351
73518,0.9629621863681335
73519,8.611380962787817e-05
73520,0.039467425173229244
73521,0.04278507145773213
73522,0.0008777257830196907
73523,0.0016016433109574952
73524,0.0006580422540206157
73525,0.00271772051586735
73526,0.0013331072329611933
73527,0.008256195993853547
73528,0.07039913581279097
73529,0.07033981733567185
73530,0.9781506585699684
73531,0.020606661445523783
73532,0.03761584934475762
73533,0.006750141409382949
73534,0.5771453443056286
73535,0.015340250618734144
73536,0.002588143969983596
73537,0.128804049478214
73538,0.03196721254510286
73539,0.04805835500336294
73540,0.9977265205490379
73541,0.0006908679787108183
73542,0.19352796683725393
73543,5.817528406709756e-05
73544,0.047461578043307036
73545,6.74837302945648e-05
73546,0.20414118882424442
73547,0.9937529282084885
73548,0.002461175002507496
73549,0.012153692638742532
73550,0.0016767980211549742
73551,0.004176215950409455
73552,0.008947193145387824
73553,0.010264002861677377
73554,0.040179555782685276
73555,0.008958087951152036
73556,0.021310930944872193
73557,0.0001125009251779196
73558,0.027037742527068438
73559,0.965979617050543
73560,0.39665100629061073
73561,0.0019699153291659137
73562,0.023724254575552033
73563,0.0022341497905729677
73564,0.9896868314218134
73565,0.0029596187691415285
73566,0.0012638361826676492
73567,0.02113075856689446
73568,0.018785868644899572
73569,0.0010983852605958586
73570,0.04898181895179449
73571,0.019284305801680897
73572,0.0008226846447262967
73573,0.043591120209564724
73574,0.04308907941500477
73575,0.03502123672460514
73576,0.021956765898857263
73577,0.0011509583571975136
73578,0.1935542840846891
73579,0.008608892111368987
73580,0.0056105484693527675
73581,0.03344649370165055
73582,0.08434983438033644
73583,0.030014501848735085
73584,0.02198052959726584
73585,0.9658991503165965
73586,0.00039724301756180285
73587,0.00963020384377249
73588,0.0061366981190726115
73589,0.006281217709172825
73590,0.03140614301343875
73591,0.00647347489608741
73592,0.008880937394334217
73593,0.9343204227118458
73594,0.0005175835539320047
73595,0.07985057442146504
73596,0.009447913151051266
73597,0.015445472315385823
73598,0.0008539883627827233
73599,0.013530410248576338
73600,0.003825949916872247
73601,0.00032384920370269373
73602,0.025443740578593735
73603,0.005936313489491161
73604,0.981039707072416
73605,0.02053945675015577
73606,0.2125830640138997
73607,0.001755836264528561
73608,0.008495527735587467
73609,0.8334517223410679
73610,0.0015388622566683754
73611,0.04559001702976374
73612,0.4575328572662859
73613,0.0012179937555009922
73614,0.00039813237926705444
73615,0.0001291574594167089
73616,0.9803525301596032
73617,0.060426836988287005
73618,0.005287178674791327
73619,0.005155736180869032
73620,0.022728862073164734
73621,0.9992837540232078
73622,0.009016590495267958
73623,0.0062707443015241355
73624,0.003383336696441273
73625,0.004688110956617829
73626,0.010999694380110028
73627,0.0008648325397621323
73628,0.04065297187498467
73629,0.004428209488669841
73630,0.00854737797770621
73631,0.00460610052323463
73632,7.809473358005407e-05
73633,0.894696433060893
73634,0.008050900220049293
73635,0.3165011602919899
73636,0.0004329913160294234
73637,0.008915695847200972
73638,0.0022455722072952508
73639,0.057465538571167346
73640,0.040770199862616416
73641,0.003877593966610025
73642,0.009387311463697472
73643,0.789826276785023
73644,0.015824088365873054
73645,0.21866184255042306
73646,0.12063875249969631
73647,0.10171916632822667
73648,0.0257529887929542
73649,0.9630514297183461
73650,0.07392563390041491
73651,0.0128969136711697
73652,0.005977597793377209
73653,0.2679443399317969
73654,0.002427733014927995
73655,0.1557162842050115
73656,0.0034172232303605323
73657,0.04432841572828835
73658,0.006112595914442519
73659,0.0006462788839398229
73660,0.04180200492209706
73661,0.08663095636429033
73662,0.0023374106031210963
73663,0.9999199709658091
73664,0.0028971226316716193
73665,0.001169744617048191
73666,0.0010379188336084651
73667,0.038153669060119015
73668,0.0014621941843594658
73669,0.023639022740028316
73670,0.0006136890118933198
73671,0.11322427303015914
73672,0.005249614806641072
73673,0.07837678737798598
73674,0.9976382935116388
73675,0.33321404590410525
73676,0.005926911038753642
73677,0.0013959352564436838
73678,0.0054243196265227
73679,0.03236259861536997
73680,0.9989802760764257
73681,0.020832556130166862
73682,0.04809422072710926
73683,0.016959808502611987
73684,3.0319986446742547e-05
73685,0.004586140501005998
73686,0.8756182825992783
73687,0.0026557282941583257
73688,0.007814568354281199
73689,0.005029919375801479
73690,0.0015775412084105746
73691,0.007980041922438189
73692,0.00015772171407497465
73693,0.006648491953075407
73694,0.1739236189808552
73695,0.006065767381216468
73696,0.008622236402436069
73697,0.03401679502908993
73698,0.22411080221864627
73699,0.00168371209557092
73700,0.0035156762131237384
73701,0.9950954085344046
73702,0.0010554328856877634
73703,0.011711928344455117
73704,0.004343685545668706
73705,0.0015792583270429217
73706,0.028868013325802657
73707,0.009471944905014865
73708,0.0006530266160013349
73709,0.007022580727317772
73710,0.0008755410296371246
73711,0.023909312432620736
73712,0.0001075878453925431
73713,0.004824300535197189
73714,0.006228522959485911
73715,0.0026486144026976466
73716,0.014108179242428347
73717,0.002317562184863809
73718,0.2359790306757981
73719,0.9335304031343986
73720,0.9847380350445518
73721,0.01169579100108726
73722,0.006709773045757339
73723,0.0002846624742197879
73724,0.004068451073481789
73725,0.028888998585884944
73726,0.006789193672890118
73727,0.0031879890508055707
73728,0.002706635387821232
73729,0.042764836983985643
73730,0.9706878179271199
73731,0.00032124358366185824
73732,0.005929675631708771
73733,0.3484405049822583
73734,9.482954476495073e-05
73735,0.0008603827023960464
73736,0.981934702775128
73737,0.021243086212976398
73738,0.0001224390021704712
73739,0.09564938117218834
73740,0.0012333030434475152
73741,0.005334427942108368
73742,0.04103282146795346
73743,0.004802058149720655
73744,0.005338871719260984
73745,0.9660964337593154
73746,0.0009326882798643124
73747,0.00645795592311142
73748,0.008275776855471036
73749,0.2552732938059739
73750,0.00032904431567407793
73751,0.8693784907165261
73752,0.00029270949064675054
73753,0.0016639421118998065
73754,0.008574971241900929
73755,0.00029584542062138515
73756,0.008479334363452362
73757,0.04260543893870975
73758,0.019934497644237582
73759,0.001666792975848365
73760,0.0028223530480997626
73761,0.006766544388542208
73762,0.927808583577205
73763,0.02356862919012243
73764,0.0408167878978858
73765,0.1426465309280538
73766,0.9758887856075105
73767,0.44331628487164415
73768,0.16311319580685238
73769,0.9302505792838511
73770,0.9795603508143826
73771,0.006192572140718248
73772,0.014399910001551943
73773,0.0004934863089800106
73774,0.008962679558494722
73775,0.020737833016957335
73776,0.001970192184323773
73777,0.010644243855242515
73778,0.058888689238901344
73779,0.00392584349711187
73780,0.0050127852238333595
73781,0.9515561360144276
73782,0.011869133951978148
73783,0.009298164450085274
73784,0.007847086262962759
73785,0.06249794433272358
73786,0.33610796928657116
73787,0.002439841981779517
73788,0.0003048831157122466
73789,0.12558353948372714
73790,0.0009010330040710445
73791,0.9281944414525861
73792,0.9847316634580607
73793,0.00095045799968969
73794,0.40497061419633873
73795,0.007515997808569019
73796,0.06339756466259608
73797,0.0033507476184169997
73798,0.10225617566687198
73799,0.00029781984576873484
73800,0.0003059892829180504
73801,0.0038243912857118183
73802,0.009606221540119883
73803,0.019611319564354152
73804,7.40538513427538e-06
73805,0.602660264310337
73806,0.024414640733819968
73807,0.0008771961011709425
73808,0.18662928668521073
73809,0.0009413750654682778
73810,0.9749950681721831
73811,0.022370811462446724
73812,0.322236789396322
73813,0.013343723205789602
73814,0.02722568232321387
73815,0.26369719174904566
73816,0.01545357851982403
73817,0.0022199669452313076
73818,0.19451998232930248
73819,0.0004985644088187304
73820,0.011631843040556013
73821,0.1624337192389183
73822,0.0057042842476531215
73823,0.0031992002029014558
73824,0.005559378853186881
73825,0.018627055419994407
73826,0.03048171458221857
73827,0.023437038542566874
73828,0.0300645454044616
73829,0.985995735527357
73830,0.7586049588190011
73831,0.2266382607882066
73832,0.02749349841593808
73833,0.002457218386972624
73834,0.7944880332779387
73835,0.013436663786634197
73836,0.005965027353610882
73837,0.004632812942801134
73838,0.8877811750327997
73839,0.0005801187373649184
73840,0.00383114043595094
73841,0.7419732155245178
73842,0.9871653836125784
73843,0.01785871164007078
73844,0.02119060883590738
73845,0.04899638594518566
73846,0.007914859494100387
73847,0.023229769046806598
73848,0.005001180444109022
73849,0.08955839553969439
73850,0.003707869930131881
73851,0.007187517729445614
73852,0.002176019518024825
73853,0.0008185972801684658
73854,0.012729641873450843
73855,0.025422724062338715
73856,0.0019616774999898557
73857,0.5272539865592923
73858,0.03752603671616452
73859,0.000315148167380793
73860,0.0013535983601848213
73861,0.6963297459951912
73862,0.00630467458868428
73863,0.0038993674347365436
73864,0.007377034569284737
73865,0.0004953534167927554
73866,0.0003962491142449827
73867,0.0018707966888864692
73868,0.002883571741071015
73869,0.0006862341251878665
73870,0.027842505085401075
73871,0.0050662497907575585
73872,0.013262083871987712
73873,0.20328532389370718
73874,0.00018425012546730355
73875,0.0019331598480221155
73876,0.9820146790142517
73877,0.014300920958501141
73878,0.0005150907771761388
73879,0.0014253934522692534
73880,0.014663960244779839
73881,0.007642304814114943
73882,0.21244507690989997
73883,0.0014313533076264272
73884,0.0030488344811685723
73885,0.0033750974893549278
73886,0.0005810806354870164
73887,0.0017934103794425454
73888,0.003359241313863688
73889,0.012664618015180493
73890,0.03193231276401365
73891,0.005721342835944672
73892,0.0130546536115081
73893,0.011080642987259748
73894,0.0014053319589642324
73895,0.093501214572861
73896,0.037495773478783995
73897,0.06102170602817579
73898,0.009649977538368448
73899,0.018655016701337845
73900,0.9987511080249138
73901,0.03408148919059408
73902,0.04218010538094307
73903,0.31127599847575854
73904,0.9842125519273721
73905,0.09073758118120265
73906,0.00010149621290401066
73907,0.0027063246230170806
73908,0.29721091392804466
73909,0.0025439581060215065
73910,0.18324232818445557
73911,0.000982059326955202
73912,0.002995609259027905
73913,0.05434433187500275
73914,0.0006822313892066296
73915,0.0016298137861900002
73916,0.0651246259953221
73917,0.004718922758158897
73918,0.6137421961580362
73919,0.1567814985343291
73920,0.006694543646150977
73921,0.01371273152627087
73922,0.002347488957609092
73923,6.728158293059143e-05
73924,0.004843417689179174
73925,0.0005380761037364562
73926,0.0006941240927296288
73927,0.04534732655619429
73928,0.07564190911968446
73929,0.6446148839764801
73930,0.04261856152817099
73931,0.057388439149194954
73932,0.0013782143047087548
73933,0.01917717913990625
73934,0.008438882535905072
73935,0.002877305563051572
73936,0.9898488228066504
73937,0.0086526579851596
73938,0.0021389500062525294
73939,0.005951566331413961
73940,0.1530068626199504
73941,0.3733412593465325
73942,0.01461897441743965
73943,0.09870744139257467
73944,0.0006085280585134388
73945,0.005037484206970662
73946,0.9956679499688141
73947,0.0006594049077715005
73948,0.9650175915800998
73949,0.06965548574596002
73950,0.9876821166875056
73951,0.2473473511151884
73952,0.0017347778242341517
73953,0.19062421782968428
73954,0.9988241120014729
73955,0.00015328298306273506
73956,0.006672420044935891
73957,0.0006039959863818086
73958,0.01654665773691135
73959,0.012151743025333983
73960,0.022575417604728393
73961,0.0008492094468126647
73962,0.017706927631472125
73963,0.9884966627092198
73964,0.006034371637465203
73965,0.027754524875707308
73966,0.07363771488633848
73967,0.007872270218018425
73968,0.010744533278991346
73969,0.0003068097024990678
73970,0.00026286217102154213
73971,0.037820959055056336
73972,0.9906138214377248
73973,0.0036402966999364537
73974,0.00018116029684265571
73975,0.003497950405118496
73976,0.04136259497752878
73977,0.007467661931565702
73978,0.011821042370933368
73979,0.00843933562359119
73980,0.0017070234082220846
73981,0.015873686297439685
73982,0.04213630384810361
73983,0.6814359957842994
73984,0.0042548121172000675
73985,0.005477164515690311
73986,0.0017353949974642686
73987,0.010009322204327584
73988,0.01180613946089133
73989,0.11769805311596043
73990,0.003825192242500005
73991,0.016489437325466632
73992,0.0006225896038151996
73993,0.056337117560432026
73994,0.04346761652313306
73995,0.22054267232697528
73996,0.9151416941325895
73997,0.0005647376306310834
73998,0.012797224166869209
73999,0.329367274594708
74000,0.7399147990671806
74001,6.990592273317526e-05
74002,0.0034541049399806224
74003,0.000790624794064354
74004,0.02461337596930006
74005,0.00631303609190926
74006,0.0017317369687398366
74007,0.06040146114600107
74008,0.0214732281906901
74009,0.00020234910567330322
74010,0.013169069231402139
74011,0.01634445324433212
74012,0.005451435908910979
74013,0.024839760558333916
74014,0.01033684230486687
74015,0.0027690916229443463
74016,0.02862325450233479
74017,0.009470294046714192
74018,0.005926460660841732
74019,0.9095444374321784
74020,0.009454635560199588
74021,0.0259065517069278
74022,8.273338729164081e-05
74023,0.18005849715984013
74024,0.031978049009127596
74025,0.08276740793694774
74026,0.0023551653955462106
74027,0.07001530038325132
74028,0.0059506219337075485
74029,0.013878067800156088
74030,0.00040878468974445847
74031,0.0012498413646749825
74032,0.022364857493587048
74033,0.04639313995888346
74034,0.002783667726905901
74035,0.0024392089869179176
74036,0.0008793551914457241
74037,0.062349083443285276
74038,0.10686575118769773
74039,0.0018683503191388403
74040,0.00038314667349648347
74041,0.016211442257250575
74042,0.041020228758950866
74043,0.6324374567608848
74044,0.02254653610666573
74045,0.01455082178524015
74046,0.9697536884075553
74047,0.01917041979234213
74048,0.0952199459238334
74049,0.0024230096927661295
74050,0.0038053327300139102
74051,0.0033529836149276313
74052,0.24190381192636665
74053,0.12647269802930458
74054,0.013088731497558442
74055,0.022639626152941083
74056,0.015263020391239711
74057,0.04854308634975456
74058,6.969936259924338e-05
74059,0.010988858213553018
74060,0.0072498299667648645
74061,0.05567179108784926
74062,0.032210988762849606
74063,0.00303169406136239
74064,0.051462005821760165
74065,0.0015864042683554234
74066,0.00046485762890557356
74067,0.00884069388922494
74068,0.010240556189788318
74069,0.0034169024517527653
74070,0.031344110141220384
74071,0.03687544381600588
74072,0.00027962032426821667
74073,0.9820747304887727
74074,0.21523330113239592
74075,0.08558831489798277
74076,0.00029714679054553857
74077,0.014983176419176635
74078,0.017730776106743187
74079,0.5029446845431379
74080,0.006902216531865366
74081,0.000987377293079891
74082,0.02634385430272055
74083,0.0012519839397923684
74084,0.005393424609003488
74085,0.002753500117814555
74086,0.001198291691802754
74087,0.012891735991013857
74088,0.9799966975609166
74089,0.04984351995972831
74090,0.002788440655477316
74091,0.004969094558811884
74092,0.0031496845718588227
74093,0.1797514002366682
74094,0.0101746089868684
74095,0.00323886972863128
74096,0.0016891598970875496
74097,0.10760949251691171
74098,0.013671731633434842
74099,0.02622565002619032
74100,0.8303302536907606
74101,0.006768062846138288
74102,0.19030943402262956
74103,0.0017358094240208061
74104,0.3350006535992954
74105,0.13573469347503608
74106,0.030982283293371275
74107,0.008708862536233842
74108,0.00033641438600371266
74109,0.0005536278656445698
74110,0.010901229539112076
74111,0.0027725252312279
74112,0.0027941544275059977
74113,0.38653473557259427
74114,0.000762993686659877
74115,0.12118354284899216
74116,0.01738596589717719
74117,0.9834282372019649
74118,0.12311397353574136
74119,0.0013958888622887097
74120,0.00581578138522026
74121,0.023323653586768536
74122,0.0009981429038062157
74123,0.03235251330782989
74124,0.0012178465721582967
74125,0.0009844201546333623
74126,0.003159500700471018
74127,0.9761280029527033
74128,2.490301459708023e-05
74129,0.01321596324207499
74130,0.9722187613278006
74131,0.009779279693646824
74132,0.0003198954494462798
74133,0.018325689270579305
74134,0.009853861404496206
74135,7.607915643988312e-05
74136,0.005621871734537485
74137,0.0001993053945025269
74138,0.07629041856726024
74139,0.01465906763577696
74140,0.026877682222551883
74141,0.022622050835118583
74142,6.749253391077873e-05
74143,0.0001665926151181757
74144,0.9623777481716111
74145,0.0031310403704777785
74146,0.02417777109076607
74147,0.000570978468645769
74148,0.18671648921503758
74149,0.06477640931598552
74150,0.0016492633025003132
74151,0.06559829881798089
74152,0.06444725770705126
74153,0.0054837664657134575
74154,0.006992026090704139
74155,0.23856129483062044
74156,0.0004973817795978816
74157,0.031189178202508522
74158,0.0001737968277787289
74159,0.22423159173329693
74160,0.3371206268902421
74161,0.018045689896334313
74162,0.005070506383761461
74163,0.0002030580938145233
74164,0.0007293278604444182
74165,0.00022676458973561517
74166,0.005270847999290909
74167,0.07328647765978206
74168,0.0023546262391263588
74169,0.03043076071263636
74170,4.831687840316421e-05
74171,0.00021392574568810104
74172,0.007116566149368564
74173,0.46670302035838135
74174,0.9952274606889469
74175,0.04687216375487591
74176,0.9630753232139615
74177,0.12354516277884021
74178,0.011371692696362729
74179,0.013292013238223472
74180,0.18551159230163428
74181,0.0009481636816465989
74182,0.03313555865637825
74183,0.010912886408984817
74184,0.9906404163331997
74185,0.9548759477286459
74186,0.3220608341792773
74187,0.0014203215358665128
74188,0.0370584468671756
74189,0.029561905723905012
74190,0.9751039038378663
74191,0.9724871780879697
74192,0.00021391079509617118
74193,0.0001226474494907692
74194,0.002401030638754635
74195,0.004960980887345434
74196,0.006810468546016491
74197,0.002764056772233542
74198,0.0013006760360569109
74199,0.07907192952458264
74200,0.15204168377968058
74201,0.0002131586605284679
74202,0.1971881010254597
74203,0.6658820130182358
74204,0.05386180229313774
74205,0.4832304668314043
74206,0.2840735939780356
74207,0.014903657448662833
74208,0.0018852817716586753
74209,0.00038418739206714733
74210,0.028987591041373363
74211,0.9997223444231131
74212,0.013911286992570791
74213,0.04400717386611765
74214,0.0015982516375177697
74215,5.7505085622491486e-06
74216,0.004767397669814352
74217,0.08955514576016016
74218,7.877324613587002e-06
74219,0.02577740301081731
74220,0.002425850835183452
74221,0.00010987389480534517
74222,0.07283699157153087
74223,0.0012845153572292496
74224,0.00024787250652576106
74225,0.9433620696286074
74226,0.019699987076648995
74227,0.0001194719939136649
74228,0.033872771787866365
74229,0.08309359196843036
74230,0.02048596241645821
74231,0.9356105487968636
74232,0.004101797026886122
74233,0.944113299951037
74234,0.006927668537585273
74235,0.0009360478978278876
74236,0.0026511695135991225
74237,0.9699826084964995
74238,0.0010607878294127068
74239,0.015919314783146787
74240,0.5295353862477412
74241,0.02732133890276746
74242,0.9846896846504345
74243,7.365227855657121e-05
74244,0.36390964768202744
74245,0.001851536228277285
74246,0.010956602548281182
74247,0.2073600311587792
74248,0.9914213819748325
74249,0.00834948361074947
74250,0.0001605046423011274
74251,0.06113303417504617
74252,0.0003887196560974722
74253,0.00558262368640307
74254,0.10042432959380505
74255,0.0009639520266971095
74256,0.21041664146544703
74257,0.0013272866869513257
74258,0.029206158529419234
74259,0.28239881125670074
74260,0.001885361040684345
74261,0.20096240968610504
74262,0.002635565823516795
74263,0.004610133892904674
74264,0.0005000789192322674
74265,0.9999200623238886
74266,0.006444342080870945
74267,0.9254259723235223
74268,0.011066179183655496
74269,0.002776735329784696
74270,0.91349299707844
74271,0.024532592406118336
74272,0.019052872208887905
74273,0.0389759430400718
74274,0.0033422961711103384
74275,0.0009272246237476957
74276,0.0026312976944011194
74277,0.022485182383836642
74278,0.017731872818088447
74279,0.018290586873112843
74280,0.27745446848968397
74281,0.0010506181775279146
74282,0.00041776576262432064
74283,0.0001288282375565147
74284,4.989159474832949e-06
74285,0.09054402157872134
74286,0.003483852535060939
74287,0.006979577066188628
74288,0.038052123101903715
74289,0.008925818489470636
74290,0.0008992091390508842
74291,0.022702417602359543
74292,0.0023595148050464263
74293,0.007240795327503728
74294,0.000907794583561126
74295,0.002080030019937443
74296,0.32896092511660907
74297,0.012923539678251725
74298,0.5752303878964231
74299,1.850094824098462e-05
74300,0.057364114131935075
74301,0.521807021415744
74302,0.0183392546857834
74303,0.030357332229599843
74304,0.05420244235927657
74305,0.001374848992431914
74306,6.413775805836193e-05
74307,0.9967416383018551
74308,0.003041168264256984
74309,0.061985313360511454
74310,0.0012960203036688476
74311,0.003389484714355209
74312,0.2951615786136451
74313,0.000699004278875956
74314,0.986347625495417
74315,0.9985424891458577
74316,0.01380612989417843
74317,0.8560729431525016
74318,0.0017687680500221863
74319,0.0003011019370967461
74320,0.054258394970583566
74321,0.0070109064659714376
74322,0.0020422939073865224
74323,0.00688468521590277
74324,0.09646446699436872
74325,0.0035660873366841926
74326,0.010543182051758249
74327,0.005511055276500522
74328,0.0004958984715817792
74329,0.15388215950700537
74330,0.07152837394886005
74331,0.8671457532345219
74332,0.9216620799274539
74333,0.006991094996602241
74334,0.1447391730563328
74335,0.0005003725008148533
74336,0.007673886085263705
74337,0.0005225064495266605
74338,0.0535895121414938
74339,0.02181340102723521
74340,0.000978773034620394
74341,0.015752728067706927
74342,0.12342305544221108
74343,0.02806204041683957
74344,0.013131490113582042
74345,0.005628208790420667
74346,0.09186496219399906
74347,0.005003187209523681
74348,0.23692086690031133
74349,0.01559708793182617
74350,0.0032267729450800534
74351,0.0002850902459658592
74352,0.04455275561520336
74353,0.0007608138713329989
74354,0.0004299151058179319
74355,0.9860364050913791
74356,0.005931284883141928
74357,0.0009556903416309662
74358,0.005349102442629464
74359,0.00465229837044743
74360,0.07794468439656028
74361,0.0003049820860370943
74362,0.024357615706155415
74363,0.025343896898751037
74364,0.4808118301917598
74365,0.09877578652298992
74366,0.02124914041379957
74367,0.06132863962495658
74368,0.9944021367936381
74369,0.9278127707089769
74370,0.0006690488747168936
74371,0.0005373024908143139
74372,0.0004771411959078232
74373,0.034286761555059136
74374,0.006931561761806433
74375,0.9997994095595693
74376,0.0036815385261280567
74377,0.002224415338618607
74378,0.05135054357235881
74379,0.18494803541337038
74380,0.9797904133281623
74381,0.9881592628216933
74382,0.000433658978662704
74383,0.08468859904997278
74384,0.00018907115570903442
74385,0.030717448436904583
74386,0.004429230981325216
74387,0.0032839572712767733
74388,0.008501578794768535
74389,0.0010001675184356403
74390,0.0013164183313370882
74391,0.017642684173929342
74392,0.00013645216396535514
74393,0.008806642794521985
74394,0.41558932643586555
74395,0.08398346710997283
74396,0.0014092363190899002
74397,0.006605289255602173
74398,0.005468971587874468
74399,0.000838358435147543
74400,0.14426548448713614
74401,0.002231936873342836
74402,0.019044280547231122
74403,0.00808252988159126
74404,0.0029034578789695026
74405,0.02027032887995536
74406,0.8476907790339969
74407,0.09906508656277233
74408,0.7879246429664017
74409,0.012051924732643292
74410,0.004964282972237283
74411,0.04866692003641772
74412,0.0011009616107286924
74413,0.026102126854962337
74414,0.11988223074476242
74415,0.02207756888482526
74416,7.912477371121231e-05
74417,0.9202055616846652
74418,0.9613645532794248
74419,0.010183265678943804
74420,0.9883407960569149
74421,0.0005199705149727657
74422,0.002703291537529114
74423,0.01759412212381905
74424,0.0008471030944879882
74425,0.051185771669960675
74426,0.22594335893399636
74427,0.0034887366508676953
74428,0.00935408350658534
74429,0.002418051184463639
74430,0.0012787387280896833
74431,0.08658546172562831
74432,0.016436427903938348
74433,0.0005438576681980359
74434,0.1220223304761402
74435,0.004500689427826315
74436,0.10632400375361586
74437,0.00010041686765757744
74438,0.07978651368864186
74439,0.0012203618922078945
74440,0.005862958911315413
74441,0.06812620971349605
74442,0.16447579041677
74443,0.005205887839446857
74444,0.020745188961797237
74445,0.0007640833632550624
74446,0.03976996199496852
74447,0.002141999596271948
74448,0.0052619575994406875
74449,0.9076056000692085
74450,0.0009508716408809731
74451,0.05726424512765841
74452,0.016574175143708604
74453,0.9452120814326214
74454,0.05193258236582895
74455,0.00041252180095628014
74456,0.018830470721330136
74457,0.9546402290402891
74458,0.048576905420367904
74459,0.09394150042918234
74460,0.002352621811448583
74461,0.1528935556588601
74462,0.0011244015415526466
74463,0.0018851106454378522
74464,0.000551531722113565
74465,0.06710163196974153
74466,0.9795016322340104
74467,0.0001591750641600348
74468,0.004246768147462962
74469,0.010637242319391064
74470,0.8435634784401347
74471,0.009086307213935723
74472,0.0005839119073100314
74473,0.3011266536968372
74474,0.013691517065413933
74475,0.045667682473465726
74476,0.018051976498777735
74477,0.05712685462926854
74478,0.006774649255877539
74479,0.0042176051003927385
74480,0.00048420415816481584
74481,0.003658681436397755
74482,0.00013003534771543237
74483,0.016929828700099292
74484,0.003127206200989793
74485,0.024056445013264028
74486,0.01403453740023969
74487,0.0894030571513749
74488,0.003576655395958107
74489,0.0024017088044522425
74490,0.0008064154572166081
74491,0.04951533539906752
74492,0.007682178812823791
74493,0.9956109359800933
74494,0.00036513903540912084
74495,0.00482081914993339
74496,0.0007283091883532251
74497,0.021735445545141435
74498,0.002195511094646549
74499,0.005910691669168393
74500,0.02399295949798369
74501,0.06560468378291165
